,Index,root,inflection,tag,rule,reg,tag_cat,input_tag,pred,Acc,Each_pred,Each_Acc,Compare,diff,count,train_diff_count,each_train_count
640,640,whoo,whoo,V;NFIN,no change,Regular,1,whoo1,whoo,1,whoo,1,Same,-,180,2035,2008
641,641,Australianise,Australianising,V;V.PTCP;PRS,-e+ing,Irregular,3,Australianise3,australianising,1,australianising,1,Same,e-ing,84,832,831
642,642,validify,validified,V;V.PTCP;PST,y-ied,Irregular,4,validify4,validified,1,validified,1,Same,y-ied,14,145,66
643,643,jip,jipped,V;V.PTCP;PST,double spell,Irregular,4,jip4,jipped,1,jipeed,0,Not Same,-ped,1,54,28
644,644,overgeneralize,overgeneralized,V;V.PTCP;PST,+d,Irregular,4,overgeneralize4,overgeneralized,1,overgeneralized,1,Same,-d,169,1718,862
645,645,reinfect,reinfected,V;PST,+ed,Regular,2,reinfect2,reinfected,1,reinfected,1,Same,-ed,186,1605,817
646,646,interlay,interlaid,V;V.PTCP;PST,special,Irregular,4,interlay4,interlaye,0,interlaie,0,Not Same,y-id,1,10,4
647,647,adnominalize,adnominalizing,V;V.PTCP;PRS,-e+ing,Irregular,3,adnominalize3,adnominalizing,1,adnominalizing,1,Same,e-ing,84,832,831
648,648,unjoint,unjoints,V;3;SG;PRS,+s,Regular,0,unjoint0,unjoints,1,unjoints,1,Same,-s,185,1842,1842
649,649,inaugur,inaugured,V;V.PTCP;PST,+ed,Regular,4,inaugur4,inaugured,1,inaugured,1,Same,-ed,186,1605,788
650,650,reclip,reclip,V;NFIN,no change,Regular,1,reclip1,reclip,1,reclip,1,Same,-,180,2035,2008
651,651,bully,bullied,V;V.PTCP;PST,y-ied,Irregular,4,bully4,bullied,1,bullied,1,Same,y-ied,14,145,66
652,652,dropkick,dropkicked,V;PST,+ed,Regular,2,dropkick2,dropkicked,1,dropkicked,1,Same,-ed,186,1605,817
653,653,flabergast,flabergasted,V;PST,+ed,Regular,2,flabergast2,flabergasted,1,flabergasted,1,Same,-ed,186,1605,817
654,654,unchoke,unchoke,V;NFIN,no change,Regular,1,unchoke1,unchoke,1,unchoke,1,Same,-,180,2035,2008
655,655,derogate,derogated,V;V.PTCP;PST,+d,Irregular,4,derogate4,derogated,1,derogated,1,Same,-d,169,1718,862
656,656,resilence,resilence,V;NFIN,no change,Regular,1,resilence1,resilence,1,resilence,1,Same,-,180,2035,2008
657,657,bedaze,bedaze,V;NFIN,no change,Regular,1,bedaze1,bedaze,1,bedaze,1,Same,-,180,2035,2008
658,658,remelt,remelting,V;V.PTCP;PRS,+ing,Regular,3,remelt3,remelting,1,remelting,1,Same,-ing,101,949,949
659,659,splatter,splatters,V;3;SG;PRS,+s,Regular,0,splatter0,splatters,1,splatters,1,Same,-s,185,1842,1842
660,660,reboiler,reboilers,V;3;SG;PRS,+s,Regular,0,reboiler0,reboilers,1,reboilers,1,Same,-s,185,1842,1842
661,661,sally,sally,V;NFIN,no change,Regular,1,sally1,sally,1,sally,1,Same,-,180,2035,2008
662,662,bioconcentrate,bioconcentrated,V;PST,+d,Irregular,2,bioconcentrate2,bioconcentrated,1,bioconcentrated,1,Same,-d,169,1718,856
663,663,unbeast,unbeasts,V;3;SG;PRS,+s,Regular,0,unbeast0,unbeasts,1,unbeasts,1,Same,-s,185,1842,1842
664,664,engraft,engrafting,V;V.PTCP;PRS,+ing,Regular,3,engraft3,engrafting,1,engrafting,1,Same,-ing,101,949,949
665,665,occlude,occluded,V;V.PTCP;PST,+d,Irregular,4,occlude4,occluded,1,occluded,1,Same,-d,169,1718,862
666,666,yarr,yarring,V;V.PTCP;PRS,+ing,Regular,3,yarr3,yarring,1,yarring,1,Same,-ing,101,949,949
667,667,braze,brazing,V;V.PTCP;PRS,-e+ing,Irregular,3,braze3,brazing,1,brazing,1,Same,e-ing,84,832,831
668,668,resplend,resplends,V;3;SG;PRS,+s,Regular,0,resplend0,resplends,1,resplenns,0,Not Same,-s,185,1842,1842
669,669,preface,prefaced,V;V.PTCP;PST,+d,Irregular,4,preface4,prefaced,1,prefaced,1,Same,-d,169,1718,862
670,670,slighten,slightening,V;V.PTCP;PRS,+ing,Regular,3,slighten3,slightening,1,slightening,1,Same,-ing,101,949,949
671,671,mase,mases,V;3;SG;PRS,+s,Regular,0,mase0,mases,1,mases,1,Same,-s,185,1842,1842
672,672,overlearn,overlearning,V;V.PTCP;PRS,+ing,Regular,3,overlearn3,overlearning,1,overlearning,1,Same,-ing,101,949,949
673,673,initialise,initialises,V;3;SG;PRS,+s,Regular,0,initialise0,initialises,1,initialises,1,Same,-s,185,1842,1842
674,674,boulder,boulders,V;3;SG;PRS,+s,Regular,0,boulder0,boulders,1,boullers,0,Not Same,-s,185,1842,1842
675,675,command,command,V;NFIN,no change,Regular,1,command1,command,1,command,1,Same,-,180,2035,2008
676,676,incend,incends,V;3;SG;PRS,+s,Regular,0,incend0,incends,1,incenns,0,Not Same,-s,185,1842,1842
677,677,monumentalize,monumentalized,V;PST,+d,Irregular,2,monumentalize2,monumentalized,1,monumentalized,1,Same,-d,169,1718,856
678,678,overjoy,overjoyed,V;V.PTCP;PST,+ed,Regular,4,overjoy4,overjoyed,1,overjoied,0,Not Same,-ed,186,1605,788
679,679,adeem,adeems,V;3;SG;PRS,+s,Regular,0,adeem0,adeems,1,adeems,1,Same,-s,185,1842,1842
680,680,deacetylate,deacetylated,V;PST,+d,Irregular,2,deacetylate2,deacetylated,1,deacetylated,1,Same,-d,169,1718,856
681,681,metricise,metricised,V;V.PTCP;PST,+d,Irregular,4,metricise4,metricised,1,metricised,1,Same,-d,169,1718,862
682,682,haver,havers,V;3;SG;PRS,+s,Regular,0,haver0,havers,1,havers,1,Same,-s,185,1842,1842
683,683,usurp,usurps,V;3;SG;PRS,+s,Regular,0,usurp0,usurps,1,usurps,1,Same,-s,185,1842,1842
684,684,overweight,overweighted,V;PST,+ed,Regular,2,overweight2,overweighted,1,overweighted,1,Same,-ed,186,1605,817
685,685,offlead,offleading,V;V.PTCP;PRS,+ing,Regular,3,offlead3,offleading,1,offleading,1,Same,-ing,101,949,949
686,686,bread,breaded,V;V.PTCP;PST,+ed,Regular,4,bread4,breaded,1,breaded,1,Same,-ed,186,1605,788
687,687,bach,baches,V;3;SG;PRS,+es,Irregular,0,bach0,baches,1,bachss,0,Not Same,-es,17,103,103
688,688,paragon,paragoned,V;V.PTCP;PST,+ed,Regular,4,paragon4,paragoned,1,paragoned,1,Same,-ed,186,1605,788
689,689,amass,amasses,V;3;SG;PRS,+es,Irregular,0,amass0,amasses,1,amass,0,Not Same,-es,17,103,103
690,690,monotask,monotasked,V;PST,+ed,Regular,2,monotask2,monotasked,1,monotasked,1,Same,-ed,186,1605,817
691,691,outdare,outdaring,V;V.PTCP;PRS,-e+ing,Irregular,3,outdare3,outdaring,1,outdaring,1,Same,e-ing,84,832,831
692,692,structuralise,structuralising,V;V.PTCP;PRS,-e+ing,Irregular,3,structuralise3,structuralising,1,structuralising,1,Same,e-ing,84,832,831
693,693,broil,broiled,V;V.PTCP;PST,+ed,Regular,4,broil4,broiled,1,broiled,1,Same,-ed,186,1605,788
694,694,dastard,dastarded,V;V.PTCP;PST,+ed,Regular,4,dastard4,dastarded,1,dastarded,1,Same,-ed,186,1605,788
695,695,toenail,toenailed,V;V.PTCP;PST,+ed,Regular,4,toenail4,toenailed,1,toenailed,1,Same,-ed,186,1605,788
696,696,wrong-foot,wrong-footing,V;V.PTCP;PRS,+ing,Regular,3,wrong-foot3,wrong-footing,1,wrong-footing,1,Same,-ing,101,949,949
697,697,reactivate,reactivating,V;V.PTCP;PRS,-e+ing,Irregular,3,reactivate3,reactivating,1,reactivating,1,Same,e-ing,84,832,831
698,698,unshape,unshope,V;PST,special,Irregular,2,unshape2,unshoped,0,unshaped eeeeeeeeeeedeeed,0,Not Same,a-o,1,1,1
699,699,gush,gushes,V;3;SG;PRS,+es,Irregular,0,gush0,gushes,1,gushes,1,Same,-es,17,103,103
700,700,surround,surrounded,V;PST,+ed,Regular,2,surround2,surrounded,1,surrounded,1,Same,-ed,186,1605,817
701,701,consociate,consociate,V;NFIN,no change,Regular,1,consociate1,consociate,1,consociate,1,Same,-,180,2035,2008
702,702,Zuluize,Zuluized,V;V.PTCP;PST,+d,Irregular,4,Zuluize4,zuluized,0,zuluized,1,Same,-d,169,1718,862
703,703,negroize,negroizes,V;3;SG;PRS,+s,Regular,0,negroize0,negroizes,1,negroizes,1,Same,-s,185,1842,1842
704,704,warranty,warranties,V;3;SG;PRS,y-ies,Irregular,0,warranty0,warranties,1,warranties,1,Same,y-ies,7,74,74
705,705,compt,compts,V;3;SG;PRS,+s,Regular,0,compt0,compts,1,compts,1,Same,-s,185,1842,1842
706,706,reverse-pickpocket,reverse-pickpocket,V;NFIN,no change,Regular,1,reverse-pickpocket1,reverse-pickpockes,0,reverse-pickpocccc,0,Not Same,-,180,2035,2008
707,707,arear,arears,V;3;SG;PRS,+s,Regular,0,arear0,arears,1,arears,1,Same,-s,185,1842,1842
708,708,outworth,outworths,V;3;SG;PRS,+s,Regular,0,outworth0,outworthe,0,outworths,1,Not Same,-s,185,1842,1842
709,709,task,tasking,V;V.PTCP;PRS,+ing,Regular,3,task3,tasking,1,tasking,1,Same,-ing,101,949,949
710,710,dodder,dodders,V;3;SG;PRS,+s,Regular,0,dodder0,dodders,1,dodders,1,Same,-s,185,1842,1842
711,711,lant,lanted,V;PST,+ed,Regular,2,lant2,lanted,1,lanted,1,Same,-ed,186,1605,817
712,712,overcanopy,overcanopy,V;NFIN,no change,Regular,1,overcanopy1,overcanopy,1,overcanopy,1,Same,-,180,2035,2008
713,713,interrelate,interrelate,V;NFIN,no change,Regular,1,interrelate1,interrelate,1,interrelate,1,Same,-,180,2035,2008
714,714,shmooze,shmoozing,V;V.PTCP;PRS,-e+ing,Irregular,3,shmooze3,shmoozing,1,shmoozing,1,Same,e-ing,84,832,831
715,715,germinate,germinating,V;V.PTCP;PRS,-e+ing,Irregular,3,germinate3,germinating,1,germinating,1,Same,e-ing,84,832,831
716,716,beblur,beblurs,V;3;SG;PRS,+s,Regular,0,beblur0,beblurs,1,beblurs,1,Same,-s,185,1842,1842
717,717,atseek,atseek,V;NFIN,no change,Regular,1,atseek1,atseek,1,atseek,1,Same,-,180,2035,2008
718,718,provocate,provocating,V;V.PTCP;PRS,-e+ing,Irregular,3,provocate3,provocating,1,provocating,1,Same,e-ing,84,832,831
719,719,atsake,atsake,V;NFIN,no change,Regular,1,atsake1,atsake,1,atsake,1,Same,-,180,2035,2008
720,720,squeeze,squeezed,V;V.PTCP;PST,+d,Irregular,4,squeeze4,squeezed,1,squeezed,1,Same,-d,169,1718,862
721,721,desocialise,desocialises,V;3;SG;PRS,+s,Regular,0,desocialise0,desocialises,1,desocialises,1,Same,-s,185,1842,1842
722,722,nymshift,nymshifted,V;V.PTCP;PST,+ed,Regular,4,nymshift4,nymshifted,1,nymshifted,1,Same,-ed,186,1605,788
723,723,facilize,facilized,V;PST,+d,Irregular,2,facilize2,facilized,1,facilized,1,Same,-d,169,1718,856
724,724,avert,averted,V;V.PTCP;PST,+ed,Regular,4,avert4,averted,1,averted,1,Same,-ed,186,1605,788
725,725,plip,plips,V;3;SG;PRS,+s,Regular,0,plip0,plips,1,plips,1,Same,-s,185,1842,1842
726,726,beast,beasting,V;V.PTCP;PRS,+ing,Regular,3,beast3,beasting,1,beasting,1,Same,-ing,101,949,949
727,727,flood,floods,V;3;SG;PRS,+s,Regular,0,flood0,floods,1,flooos,0,Not Same,-s,185,1842,1842
728,728,oversail,oversails,V;3;SG;PRS,+s,Regular,0,oversail0,oversails,1,oversails,1,Same,-s,185,1842,1842
729,729,imposthumate,imposthumated,V;PST,+d,Irregular,2,imposthumate2,imposthumated,1,imposthumated,1,Same,-d,169,1718,856
730,730,sley,sleying,V;V.PTCP;PRS,+ing,Regular,3,sley3,sleying,1,sleying,1,Same,-ing,101,949,949
731,731,unflatten,unflattened,V;PST,+ed,Regular,2,unflatten2,unflattened,1,unflattened,1,Same,-ed,186,1605,817
732,732,coiffure,coiffure,V;NFIN,no change,Regular,1,coiffure1,coiffure,1,coiffure,1,Same,-,180,2035,2008
733,733,uphilt,uphilted,V;V.PTCP;PST,+ed,Regular,4,uphilt4,uphilted,1,uphilted,1,Same,-ed,186,1605,788
734,734,clabber,clabbering,V;V.PTCP;PRS,+ing,Regular,3,clabber3,clabbering,1,clabbering,1,Same,-ing,101,949,949
735,735,outwear,outworn,V;V.PTCP;PST,special,Irregular,4,outwear4,outweeen,0,outwear,0,Not Same,ear-orn,1,unseen,unseen
736,736,spawn,spawns,V;3;SG;PRS,+s,Regular,0,spawn0,spawns,1,spawns,1,Same,-s,185,1842,1842
737,737,accentuate,accentuated,V;V.PTCP;PST,+d,Irregular,4,accentuate4,accentuated,1,accentuated,1,Same,-d,169,1718,862
738,738,gasconade,gasconading,V;V.PTCP;PRS,-e+ing,Irregular,3,gasconade3,gasconading,1,gasconading,1,Same,e-ing,84,832,831
739,739,reprize,reprized,V;PST,+d,Irregular,2,reprize2,reprized,1,reprized,1,Same,-d,169,1718,856
740,740,accriminate,accriminated,V;PST,+d,Irregular,2,accriminate2,accriminated,1,accriminated,1,Same,-d,169,1718,856
741,741,appliqué,appliqué,V;NFIN,no change,Regular,1,appliqué1,appliquUNK,1,appliquUNK,1,Same,-,180,2035,2008
742,742,dulcify,dulcifying,V;V.PTCP;PRS,+ing,Regular,3,dulcify3,dulcifying,1,dulcifying,1,Same,-ing,101,949,949
743,743,reirrigate,reirrigates,V;3;SG;PRS,+s,Regular,0,reirrigate0,reirrigates,1,reirrigates,1,Same,-s,185,1842,1842
744,744,forhew,forhewing,V;V.PTCP;PRS,+ing,Regular,3,forhew3,forhewing,1,forhewing,1,Same,-ing,101,949,949
745,745,Catalanize,Catalanizes,V;3;SG;PRS,+s,Regular,0,Catalanize0,catalanizes,1,catalanizes,1,Same,-s,185,1842,1842
746,746,bebang,bebanged,V;PST,+ed,Regular,2,bebang2,bebanggd,0,bebanged,1,Not Same,-ed,186,1605,817
747,747,scunge,scunge,V;NFIN,no change,Regular,1,scunge1,scunge,1,scunge,1,Same,-,180,2035,2008
748,748,imprecate,imprecating,V;V.PTCP;PRS,-e+ing,Irregular,3,imprecate3,imprecating,1,imprecating,1,Same,e-ing,84,832,831
749,749,cathect,cathected,V;PST,+ed,Regular,2,cathect2,cathected,1,cathected,1,Same,-ed,186,1605,817
750,750,flesh,flesh,V;NFIN,no change,Regular,1,flesh1,flesh,1,flesh,1,Same,-,180,2035,2008
751,751,gowl,gowling,V;V.PTCP;PRS,+ing,Regular,3,gowl3,gowling,1,gowling,1,Same,-ing,101,949,949
752,752,bleg,bleg,V;NFIN,no change,Regular,1,bleg1,bleg,1,bleg,1,Same,-,180,2035,2008
753,753,attorn,attorning,V;V.PTCP;PRS,+ing,Regular,3,attorn3,attorning,1,attorning,1,Same,-ing,101,949,949
754,754,dedisperse,dedispersed,V;PST,+d,Irregular,2,dedisperse2,dedispersed,1,dedispersed,1,Same,-d,169,1718,856
755,755,coaptate,coaptating,V;V.PTCP;PRS,-e+ing,Irregular,3,coaptate3,coaptating,1,coaptating,1,Same,e-ing,84,832,831
756,756,ink,inks,V;3;SG;PRS,+s,Regular,0,ink0,inks,1,inks,1,Same,-s,185,1842,1842
757,757,coteach,coteaches,V;3;SG;PRS,+es,Irregular,0,coteach0,coteaches,1,coteaches,1,Same,-es,17,103,103
758,758,lapidate,lapidated,V;PST,+d,Irregular,2,lapidate2,lapidated,1,lapidated,1,Same,-d,169,1718,856
759,759,caparison,caparisoned,V;PST,+ed,Regular,2,caparison2,caparisoned,1,caparisoned,1,Same,-ed,186,1605,817
760,760,predesignate,predesignating,V;V.PTCP;PRS,-e+ing,Irregular,3,predesignate3,predesignating,1,predesignating,1,Same,e-ing,84,832,831
761,761,temper,tempering,V;V.PTCP;PRS,+ing,Regular,3,temper3,tempering,1,tempering,1,Same,-ing,101,949,949
762,762,inheart,inhearts,V;3;SG;PRS,+s,Regular,0,inheart0,inhearts,1,inhearts,1,Same,-s,185,1842,1842
763,763,tip,tip,V;NFIN,no change,Regular,1,tip1,tip,1,tip,1,Same,-,180,2035,2008
764,764,vow,vowed,V;V.PTCP;PST,+ed,Regular,4,vow4,vownd,0,vownd,0,Same,-ed,186,1605,788
765,765,classify,classified,V;PST,y-ied,Irregular,2,classify2,classified,1,classified,1,Same,y-ied,14,145,79
766,766,remand,remanded,V;PST,+ed,Regular,2,remand2,remanded,1,remanded,1,Same,-ed,186,1605,817
767,767,oversaturate,oversaturated,V;V.PTCP;PST,+d,Irregular,4,oversaturate4,oversaturated,1,oversaturated,1,Same,-d,169,1718,862
768,768,devirginate,devirginate,V;NFIN,no change,Regular,1,devirginate1,devirginate,1,devirginate,1,Same,-,180,2035,2008
769,769,disfurnish,disfurnished,V;PST,+ed,Regular,2,disfurnish2,disfurnished,1,disfurnished,1,Same,-ed,186,1605,817
770,770,decay,decay,V;NFIN,no change,Regular,1,decay1,decay,1,decay,1,Same,-,180,2035,2008
771,771,nosedive,nosedives,V;3;SG;PRS,+s,Regular,0,nosedive0,nosedives,1,nosedives,1,Same,-s,185,1842,1842
772,772,sportfish,sportfish,V;NFIN,no change,Regular,1,sportfish1,sportfish,1,sportfish,1,Same,-,180,2035,2008
773,773,desulfurize,desulfurized,V;PST,+d,Irregular,2,desulfurize2,desulfurized,1,desulfurized,1,Same,-d,169,1718,856
774,774,modelize,modelizes,V;3;SG;PRS,+s,Regular,0,modelize0,modelizes,1,modelizes,1,Same,-s,185,1842,1842
775,775,outwell,outwelling,V;V.PTCP;PRS,+ing,Regular,3,outwell3,outwelling,1,outwelling,1,Same,-ing,101,949,949
776,776,tempre,tempred,V;V.PTCP;PST,+d,Irregular,4,tempre4,tempred,1,tempred,1,Same,-d,169,1718,862
777,777,uplock,uplocked,V;PST,+ed,Regular,2,uplock2,uplocked,1,uplocked,1,Same,-ed,186,1605,817
778,778,mistranslate,mistranslates,V;3;SG;PRS,+s,Regular,0,mistranslate0,mistranslates,1,mistranslates,1,Same,-s,185,1842,1842
779,779,autofit,autofitting,V;V.PTCP;PRS,double spell,Irregular,3,autofit3,autofitiing,0,autofitiing,0,Same,-ting,4,38,38
780,780,antioxidise,antioxidising,V;V.PTCP;PRS,-e+ing,Irregular,3,antioxidise3,antioxidising,1,antioxidising,1,Same,e-ing,84,832,831
781,781,parascend,parascends,V;3;SG;PRS,+s,Regular,0,parascend0,parascends,1,parascends,1,Same,-s,185,1842,1842
782,782,dawdle,dawdled,V;V.PTCP;PST,+d,Irregular,4,dawdle4,dawdled,1,dawdled,1,Same,-d,169,1718,862
783,783,defalk,defalked,V;PST,+ed,Regular,2,defalk2,defalked,1,defalked,1,Same,-ed,186,1605,817
784,784,droop,drooped,V;PST,+ed,Regular,2,droop2,drooppd,0,drooped,1,Not Same,-ed,186,1605,817
785,785,rind,rinding,V;V.PTCP;PRS,+ing,Regular,3,rind3,rinding,1,rinding,1,Same,-ing,101,949,949
786,786,reerect,reerect,V;NFIN,no change,Regular,1,reerect1,reerect,1,reerect,1,Same,-,180,2035,2008
787,787,dis,disses,V;3;SG;PRS,special,Irregular,0,dis0,diss,0,dis,0,Not Same,-ses,1,unseen,unseen
788,788,author,authored,V;PST,+ed,Regular,2,author2,authored,1,authored,1,Same,-ed,186,1605,817
789,789,prepend,prepending,V;V.PTCP;PRS,+ing,Regular,3,prepend3,prepending,1,prepending,1,Same,-ing,101,949,949
790,790,birr,birred,V;PST,+ed,Regular,2,birr2,birred,1,birred,1,Same,-ed,186,1605,817
791,791,atter,atters,V;3;SG;PRS,+s,Regular,0,atter0,atters,1,atters,1,Same,-s,185,1842,1842
792,792,repair,repaired,V;V.PTCP;PST,+ed,Regular,4,repair4,repaired,1,repaired,1,Same,-ed,186,1605,788
793,793,elicit,elicited,V;PST,+ed,Regular,2,elicit2,elicited,1,elicited,1,Same,-ed,186,1605,817
794,794,chevy,chevying,V;V.PTCP;PRS,+ing,Regular,3,chevy3,chevying,1,chevying,1,Same,-ing,101,949,949
795,795,incubate,incubate,V;NFIN,no change,Regular,1,incubate1,incubate,1,incubate,1,Same,-,180,2035,2008
796,796,coarsen,coarsen,V;NFIN,no change,Regular,1,coarsen1,coarsen,1,coarsen,1,Same,-,180,2035,2008
797,797,separate,separating,V;V.PTCP;PRS,-e+ing,Irregular,3,separate3,separating,1,separating,1,Same,e-ing,84,832,831
798,798,creampie,creampies,V;3;SG;PRS,+s,Regular,0,creampie0,creampies,1,creampies,1,Same,-s,185,1842,1842
799,799,gamahuche,gamahuched,V;V.PTCP;PST,+d,Irregular,4,gamahuche4,gamahuched,1,gamahuched,1,Same,-d,169,1718,862
800,800,handpick,handpicking,V;V.PTCP;PRS,+ing,Regular,3,handpick3,handpicking,1,handpicking,1,Same,-ing,101,949,949
801,801,bedrift,bedrift,V;NFIN,no change,Regular,1,bedrift1,bedrift,1,bedrift,1,Same,-,180,2035,2008
802,802,unnail,unnails,V;3;SG;PRS,+s,Regular,0,unnail0,unnails,1,unnails,1,Same,-s,185,1842,1842
803,803,gill,gills,V;3;SG;PRS,+s,Regular,0,gill0,gills,1,gills,1,Same,-s,185,1842,1842
804,804,counter,countered,V;V.PTCP;PST,+ed,Regular,4,counter4,countered,1,countered,1,Same,-ed,186,1605,788
805,805,outpoise,outpoising,V;V.PTCP;PRS,-e+ing,Irregular,3,outpoise3,outpoising,1,outpoising,1,Same,e-ing,84,832,831
806,806,obsess,obsesses,V;3;SG;PRS,+es,Irregular,0,obsess0,obsesses,1,obsesses,1,Same,-es,17,103,103
807,807,manse,mansed,V;PST,+d,Irregular,2,manse2,mansed,1,mansed,1,Same,-d,169,1718,856
808,808,unhat,unhatted,V;PST,double spell,Irregular,2,unhat2,unhateed,0,unhateed,0,Same,-ted,2,43,23
809,809,bego,bego,V;NFIN,no change,Regular,1,bego1,bego,1,bego,1,Same,-,180,2035,2008
810,810,beclout,beclout,V;NFIN,no change,Regular,1,beclout1,beclout,1,beclout,1,Same,-,180,2035,2008
811,811,besom,besom,V;NFIN,no change,Regular,1,besom1,besom,1,besom,1,Same,-,180,2035,2008
812,812,left-click,left-clicks,V;3;SG;PRS,+s,Regular,0,left-click0,left-clicks,1,lefttclicks,0,Not Same,-s,185,1842,1842
813,813,reaffiliate,reaffiliated,V;PST,+d,Irregular,2,reaffiliate2,reaffiliated,1,reaffiliated,1,Same,-d,169,1718,856
814,814,outflank,outflanking,V;V.PTCP;PRS,+ing,Regular,3,outflank3,outflanking,1,outflanking,1,Same,-ing,101,949,949
815,815,conduce,conduced,V;PST,+d,Irregular,2,conduce2,conduced,1,conduced,1,Same,-d,169,1718,856
816,816,contextualise,contextualised,V;V.PTCP;PST,+d,Irregular,4,contextualise4,contextualised,1,contextualised,1,Same,-d,169,1718,862
817,817,knot,knotting,V;V.PTCP;PRS,double spell,Irregular,3,knot3,knotiing,0,knotiing,0,Same,-ting,4,38,38
818,818,slake,slaked,V;PST,+d,Irregular,2,slake2,slaked,1,slaked,1,Same,-d,169,1718,856
819,819,unsecret,unsecret,V;NFIN,no change,Regular,1,unsecret1,unsecret,1,unsecret,1,Same,-,180,2035,2008
820,820,anæsthetize,anæsthetized,V;V.PTCP;PST,+d,Irregular,4,anæsthetize4,anUNKsthetized,1,anUNKsthetized,1,Same,-d,169,1718,862
821,821,redeclare,redeclare,V;NFIN,no change,Regular,1,redeclare1,redeclare,1,redeclare,1,Same,-,180,2035,2008
822,822,beknave,beknaved,V;V.PTCP;PST,+d,Irregular,4,beknave4,beknaved,1,beknaved,1,Same,-d,169,1718,862
823,823,uncoach,uncoached,V;PST,+ed,Regular,2,uncoach2,uncoached,1,uncoached,1,Same,-ed,186,1605,817
824,824,disenter,disenterred,V;V.PTCP;PST,double spell,Irregular,4,disenter4,disentereed,0,disentereed,0,Same,-red,2,18,12
825,825,ensober,ensobering,V;V.PTCP;PRS,+ing,Regular,3,ensober3,ensobering,1,ensobering,1,Same,-ing,101,949,949
826,826,darraign,darraigned,V;PST,+ed,Regular,2,darraign2,darraigned,1,darraigned,1,Same,-ed,186,1605,817
827,827,rasterize,rasterize,V;NFIN,no change,Regular,1,rasterize1,rasterize,1,rasterize,1,Same,-,180,2035,2008
828,828,shape,shapen,V;V.PTCP;PST,special,Irregular,4,shape4,shaped,0,shaped,0,Same,-n,1,19,19
829,829,paginate,paginating,V;V.PTCP;PRS,-e+ing,Irregular,3,paginate3,paginating,1,paginating,1,Same,e-ing,84,832,831
830,830,artificialize,artificialize,V;NFIN,no change,Regular,1,artificialize1,artificialize,1,artificialize,1,Same,-,180,2035,2008
831,831,fourpeat,fourpeat,V;NFIN,no change,Regular,1,fourpeat1,fourpeat,1,fourpeat,1,Same,-,180,2035,2008
832,832,salvage,salvage,V;NFIN,no change,Regular,1,salvage1,salvage,1,salvage,1,Same,-,180,2035,2008
833,833,unfill,unfill,V;NFIN,no change,Regular,1,unfill1,unfill,1,unfill,1,Same,-,180,2035,2008
834,834,deface,defaces,V;3;SG;PRS,+s,Regular,0,deface0,defaces,1,defaces,1,Same,-s,185,1842,1842
835,835,opt,opted,V;PST,+ed,Regular,2,opt2,opt,0,opted,1,Not Same,-ed,186,1605,817
836,836,grout,grouted,V;PST,+ed,Regular,2,grout2,grouted,1,grouted,1,Same,-ed,186,1605,817
837,837,forwean,forweaned,V;PST,+ed,Regular,2,forwean2,forweaned,1,forweaned,1,Same,-ed,186,1605,817
838,838,indigenize,indigenizing,V;V.PTCP;PRS,-e+ing,Irregular,3,indigenize3,indigenizing,1,indigenizing,1,Same,e-ing,84,832,831
839,839,devilize,devilized,V;PST,+d,Irregular,2,devilize2,devilized,1,devilized,1,Same,-d,169,1718,856
840,840,goose-step,goose-steps,V;3;SG;PRS,+s,Regular,0,goose-step0,goose-steps,1,goose-steps,1,Same,-s,185,1842,1842
841,841,sympathise,sympathised,V;V.PTCP;PST,+d,Irregular,4,sympathise4,sympathised,1,sympathised,1,Same,-d,169,1718,862
842,842,sniggle,sniggles,V;3;SG;PRS,+s,Regular,0,sniggle0,sniggles,1,sniggles,1,Same,-s,185,1842,1842
843,843,antevolate,antevolate,V;NFIN,no change,Regular,1,antevolate1,antevolate,1,antevolate,1,Same,-,180,2035,2008
844,844,decontaminate,decontaminated,V;PST,+d,Irregular,2,decontaminate2,decontaminated,1,decontaminated,1,Same,-d,169,1718,856
845,845,cosign,cosigning,V;V.PTCP;PRS,+ing,Regular,3,cosign3,cosigning,1,cosigning,1,Same,-ing,101,949,949
846,846,renovel,renovelled,V;V.PTCP;PST,double spell,Irregular,4,renovel4,renovelled,1,renoveleed,0,Not Same,-led,7,47,27
847,847,trampoose,trampoose,V;NFIN,no change,Regular,1,trampoose1,trampoose,1,trampoose,1,Same,-,180,2035,2008
848,848,relace,relaced,V;V.PTCP;PST,+d,Irregular,4,relace4,relaced,1,relaced,1,Same,-d,169,1718,862
849,849,unpaganize,unpaganizing,V;V.PTCP;PRS,-e+ing,Irregular,3,unpaganize3,unpaganizing,1,unpaganizing,1,Same,e-ing,84,832,831
850,850,forjudge,forjudging,V;V.PTCP;PRS,-e+ing,Irregular,3,forjudge3,forjudging,1,forjudging,1,Same,e-ing,84,832,831
851,851,rejumble,rejumbled,V;PST,+d,Irregular,2,rejumble2,rejumbled,1,rejumbled,1,Same,-d,169,1718,856
852,852,excruciate,excruciated,V;PST,+d,Irregular,2,excruciate2,excruciated,1,excruciated,1,Same,-d,169,1718,856
853,853,sissy,sissy,V;NFIN,no change,Regular,1,sissy1,sissy,1,sissy,1,Same,-,180,2035,2008
854,854,collogue,collogues,V;3;SG;PRS,+s,Regular,0,collogue0,collogues,1,collogues,1,Same,-s,185,1842,1842
